DATE,pred,ci_lower,ci_upper,pred_acc,pred_vel,country,area_type,npi_stringency_index,tests_new_per_thousand,stats_population_density,stats_population_urban,stats_population,mobility_retail_recreation,mobility_grocery_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,area_population_density,risk_index,risk_index_disc,latitude,longitude
2020-03-15,653.6080034503083,533.9352068877733,773.2808000128432,4.817389738368411,95.41569875531863,England,Nation,11.11,,272.898,17831615.0,67886004.0,-11.0,7.0,-1.0,-16.0,-4.0,100.0,0.9292591771454283,high risk,52.7954791,-0.5402402866174321
2020-03-16,809.8541864541711,690.7175356728483,928.9908372354939,6.559348578202252,127.01433191978826,England,Nation,14.81,,272.898,17831615.0,67886004.0,-3.0,20.0,29.0,-16.0,-9.0,100.0,0.9687880338557758,high risk,52.7954791,-0.5402402866174321
2020-03-17,1036.6463541639089,915.6193375098028,1157.673370818015,9.976922144832443,185.5017194402437,England,Nation,20.37,,272.898,17831615.0,67886004.0,-15.0,21.0,6.0,-27.0,-16.0,100.0,0.9941027303104917,high risk,52.7954791,-0.5402402866174321
2020-03-18,1363.660606486758,1244.4442570996707,1482.8769558738454,14.756664002121552,266.945493152105,England,Nation,20.37,,272.898,17831615.0,67886004.0,-21.0,22.0,-3.0,-34.0,-23.0,100.0,0.9994566546812604,high risk,52.7954791,-0.5402402866174321
2020-03-19,1807.0558422862243,1687.84936700038,1926.2623175720687,19.727055389236636,354.64128754107344,England,Nation,20.37,,272.898,17831615.0,67886004.0,-21.0,24.0,2.0,-37.0,-27.0,100.0,0.9999547117519415,high risk,52.7954791,-0.5402402866174321
2020-03-20,2362.891947072703,2245.464148877247,2480.3197452681584,23.47421024902218,430.4591426109689,England,Nation,20.37,,272.898,17831615.0,67886004.0,-28.0,10.0,6.0,-40.0,-29.0,100.0,0.9999930446685673,high risk,52.7954791,-0.5402402866174321
2020-03-21,3023.680047585116,2908.8834551033924,3138.4766400668395,26.694693264411274,502.32693131770776,England,Nation,29.63,,272.898,17831615.0,67886004.0,-50.0,1.0,2.0,-46.0,-25.0,100.0,0.9999985708891086,high risk,52.7954791,-0.5402402866174321
2020-03-22,3788.1908082839964,3673.506142339447,3902.875474228546,30.30169138995823,582.7608051068135,England,Nation,35.19,,272.898,17831615.0,67886004.0,-56.0,-14.0,20.0,-46.0,-30.0,100.0,0.9999997606349236,high risk,52.7954791,-0.5402402866174321
2020-03-23,4649.863253948538,4530.755292317798,4768.971215579278,34.647312976774096,679.1619652991765,England,Nation,70.37,,272.898,17831615.0,67886004.0,-45.0,-8.0,1.0,-53.0,-45.0,100.0,0.9999999697129776,high risk,52.7954791,-0.5402402866174321
2020-03-24,5630.556449815461,5512.441479290948,5748.671420339973,41.120808053255665,811.1097924600826,England,Nation,70.37,,272.898,17831615.0,67886004.0,-71.0,-24.0,-14.0,-64.0,-58.0,100.0,0.9999999988099779,high risk,52.7954791,-0.5402402866174321
2020-03-25,6748.421870148589,6631.718339682645,6865.125400614533,47.85133962869228,956.4614820625608,England,Nation,70.37,,272.898,17831615.0,67886004.0,-73.0,-26.0,-12.0,-68.0,-64.0,100.0,0.9999999999588813,high risk,52.7954791,-0.5402402866174321
2020-03-26,8044.0745155511095,7927.0144366994045,8161.134594402814,55.34142836525587,1117.6503706483506,England,Nation,75.93,,272.898,17831615.0,67886004.0,-74.0,-28.0,-11.0,-70.0,-66.0,100.0,0.9999999999990119,high risk,52.7954791,-0.5402402866174321
2020-03-27,9525.716846869182,9407.649210081376,9643.784483656988,62.060585988909786,1274.6392923440537,England,Nation,75.93,,272.898,17831615.0,67886004.0,-76.0,-29.0,-26.0,-71.0,-66.0,100.0,0.9999999999999656,high risk,52.7954791,-0.5402402866174321
2020-03-28,11198.37174256487,11078.44084559984,11318.3026395299,68.69005941653276,1436.9658740990906,England,Nation,75.93,,272.898,17831615.0,67886004.0,-83.0,-39.0,-54.0,-74.0,-57.0,100.0,0.9999999999999987,high risk,52.7954791,-0.5402402866174321
2020-03-29,13171.027879578396,13055.376874422383,13286.678884734409,80.84964644437167,1692.2439571379555,England,Nation,75.93,,272.898,17831615.0,67886004.0,-85.0,-46.0,-52.0,-75.0,-55.0,100.0,1.0,high risk,52.7954791,-0.5402402866174321
2020-03-30,15453.515046713206,15333.547644117176,15573.482449309236,94.1904931712656,1977.2503158177524,England,Nation,75.93,,272.898,17831615.0,67886004.0,-74.0,-32.0,-33.0,-73.0,-69.0,100.0,1.0,high risk,52.7954791,-0.5402402866174321
2020-03-31,18113.48587785273,17991.15016763696,18235.821588068502,111.32850141574403,2324.097657314428,England,Nation,75.93,,272.898,17831615.0,67886004.0,-74.0,-30.0,-21.0,-72.0,-70.0,100.0,1.0,high risk,52.7954791,-0.5402402866174321
2020-04-01,21218.12414171817,21094.432362677806,21341.815920758534,130.9140919570436,2723.6676523910323,England,Nation,75.93,,272.898,17831615.0,67886004.0,-75.0,-32.0,-29.0,-73.0,-69.0,100.0,1.0,high risk,52.7954791,-0.5402402866174321
2020-04-02,24808.880253849213,24684.427526279032,24933.332981419393,149.02235924689728,3126.381179332098,England,Nation,75.93,,272.898,17831615.0,67886004.0,-75.0,-32.0,-24.0,-73.0,-70.0,100.0,1.0,high risk,52.7954791,-0.5402402866174321
2020-04-03,28823.065921821602,28702.162826368065,28943.96901727514,161.8231632746232,3464.4008712313844,England,Nation,75.93,,272.898,17831615.0,67886004.0,-76.0,-30.0,-25.0,-72.0,-69.0,100.0,1.0,high risk,52.7954791,-0.5402402866174321
2020-04-04,33064.13417971197,32941.49565128778,33186.77270813615,168.14232108276312,3721.4196343666827,England,Nation,75.93,,272.898,17831615.0,67886004.0,-81.0,-36.0,-38.0,-72.0,-57.0,100.0,1.0,high risk,52.7954791,-0.5402402866174321
2020-04-05,37588.18120178051,37466.970720807614,37709.39168275341,178.7315088937102,4047.1927344355936,England,Nation,75.93,,272.898,17831615.0,67886004.0,-82.0,-41.0,-29.0,-70.0,-54.0,100.0,1.0,high risk,52.7954791,-0.5402402866174321
2020-04-06,42386.38909188958,42267.4004377989,42505.37774598026,190.50722198348234,4408.661132568383,England,Nation,75.93,,272.898,17831615.0,67886004.0,-73.0,-31.0,-20.0,-72.0,-70.0,100.0,1.0,high risk,52.7954791,-0.5402402866174321
2020-04-07,47440.23669610728,47323.84966613671,47556.62372607784,203.41153630257304,4799.233235447695,England,Nation,75.93,,272.898,17831615.0,67886004.0,-73.0,-29.0,-7.0,-69.0,-70.0,100.0,1.0,high risk,52.7954791,-0.5402402866174321
2020-04-08,52717.82223463736,52599.82694495164,52835.81752432308,213.77189115869294,5166.437197203753,England,Nation,75.93,,272.898,17831615.0,67886004.0,-73.0,-27.0,-14.0,-70.0,-70.0,100.0,1.0,high risk,52.7954791,-0.5402402866174321
2020-04-09,58257.6749450814,58140.5444383239,58374.8054518389,221.17827743238215,5496.626376701512,England,Nation,75.93,,272.898,17831615.0,67886004.0,-71.0,-20.0,-13.0,-70.0,-70.0,100.0,1.0,high risk,52.7954791,-0.5402402866174321
2020-04-10,63968.157703432225,63853.16968727473,64083.145719589724,218.5308129153459,5677.129227744337,England,Nation,75.93,,272.898,17831615.0,67886004.0,-78.0,-33.0,-18.0,-75.0,-80.0,100.0,1.0,high risk,52.7954791,-0.5402402866174321
2020-04-11,69562.19891928807,69444.27874441414,69680.119094162,206.2053055239206,5704.274590139989,England,Nation,75.93,,272.898,17831615.0,67886004.0,-81.0,-32.0,-37.0,-70.0,-57.0,100.0,1.0,high risk,52.7954791,-0.5402402866174321
2020-04-12,74989.27054068289,74870.4237516323,75108.11732973348,195.46544630959195,5746.769285741276,England,Nation,75.93,,272.898,17831615.0,67886004.0,-89.0,-63.0,-33.0,-71.0,-58.0,100.0,1.0,high risk,52.7954791,-0.5402402866174321
2020-04-13,80212.71071292588,80094.5794219687,80330.84200388307,186.93911792643092,5810.655889326341,England,Nation,75.93,,272.898,17831615.0,67886004.0,-78.0,-41.0,-21.0,-78.0,-83.0,100.0,1.0,high risk,52.7954791,-0.5402402866174321
2020-04-14,85195.9880271438,85077.10946043403,85314.86659385357,177.15757764008308,5846.74031108096,England,Nation,75.93,,272.898,17831615.0,67886004.0,-71.0,-26.0,-10.0,-69.0,-70.0,100.0,1.0,high risk,52.7954791,-0.5402402866174321
2020-04-15,89874.10232358314,89752.61668697996,89995.58796018631,163.78007004406885,5818.503235327687,England,Nation,75.93,,272.898,17831615.0,67886004.0,-72.0,-27.0,-6.0,-69.0,-69.0,100.0,1.0,high risk,52.7954791,-0.5402402866174321
2020-04-16,94243.4908015943,94121.89801622347,94365.08358696512,142.03327451505095,5657.185309775767,England,Nation,75.93,,272.898,17831615.0,67886004.0,-73.0,-27.0,-7.0,-70.0,-69.0,100.0,1.0,high risk,52.7954791,-0.5402402866174321
2020-04-17,98272.55452550133,98152.37909738036,98392.7299536223,112.1936994851084,5343.8477266176915,England,Nation,75.93,,272.898,17831615.0,67886004.0,-75.0,-30.0,-33.0,-71.0,-68.0,100.0,1.0,high risk,52.7954791,-0.5402402866174321
2020-04-18,101762.24309917721,101640.99654197412,101883.4896563803,77.71905596277333,4925.493160315647,England,Nation,75.93,,272.898,17831615.0,67886004.0,-81.0,-37.0,-47.0,-71.0,-54.0,100.0,1.0,high risk,52.7954791,-0.5402402866174321
2020-04-19,104637.89930727605,104523.00266883767,104752.79594571443,46.207733056146544,4510.011856628847,England,Nation,75.93,,272.898,17831615.0,67886004.0,-80.0,-40.0,-12.0,-66.0,-49.0,100.0,0.9999999999048985,high risk,52.7954791,-0.5402402866174321
2020-04-20,106973.48570434975,106857.11734155365,107089.85406714585,20.7244884619239,4162.298149286964,England,Nation,75.93,,272.898,17831615.0,67886004.0,-71.0,-30.0,-2.0,-68.0,-67.0,100.0,0.9999675070275548,high risk,52.7954791,-0.5402402866174321
2020-04-21,108873.51636805282,108756.50767732537,108990.52505878027,0.5513330846176887,3869.140353864413,England,Nation,75.93,,272.898,17831615.0,67886004.0,-72.0,-28.0,2.0,-67.0,-67.0,100.0,0.5616537767563378,high risk,52.7954791,-0.5402402866174321
2020-04-22,110507.81156634093,110390.98661728934,110624.63651539251,-16.33342987986908,3608.103764305187,England,Nation,75.93,,272.898,17831615.0,67886004.0,-72.0,-28.0,1.0,-67.0,-66.0,100.0,0.0002760907149845221,low risk,52.7954791,-0.5402402866174321
2020-04-23,112110.6830467541,111991.44968475445,112229.91640875375,-29.060101535587897,3393.55384195309,England,Nation,75.93,,272.898,17831615.0,67886004.0,-72.0,-27.0,6.0,-67.0,-66.0,100.0,4.760032077356432e-07,low risk,52.7954791,-0.5402402866174321
2020-04-24,113728.89910728845,113609.9314190008,113847.8667955761,-46.06390216411015,3105.851951622521,England,Nation,75.93,,272.898,17831615.0,67886004.0,-73.0,-26.0,-4.0,-66.0,-65.0,100.0,9.66677686211726e-11,low risk,52.7954791,-0.5402402866174321
2020-04-25,115256.25638287101,115136.21603957427,115376.29672616775,-67.33245682930291,2734.9013148724634,England,Nation,75.93,,272.898,17831615.0,67886004.0,-78.0,-32.0,-23.0,-65.0,-51.0,100.0,2.3274144661565033e-15,low risk,52.7954791,-0.5402402866174321
2020-04-26,116703.30818597316,116588.36083514789,116818.25553679843,-81.54291979738453,2448.3852373493296,England,Nation,75.93,0.462,272.898,17831615.0,67886004.0,-78.0,-37.0,-10.0,-64.0,-48.0,100.0,1.9103410287428263e-18,low risk,52.7954791,-0.5402402866174321
2020-04-27,118105.76064220777,117990.38589824215,118221.13538617338,-89.17369531658011,2247.406541806357,England,Nation,75.93,0.403,272.898,17831615.0,67886004.0,-69.0,-29.0,-3.0,-66.0,-65.0,100.0,4.2083228760485146e-20,low risk,52.7954791,-0.5402402866174321
2020-04-28,119470.86418754068,119358.82495214588,119582.90342293547,-93.75485631748076,2084.842570958386,England,Nation,75.93,0.644,272.898,17831615.0,67886004.0,-74.0,-33.0,-42.0,-71.0,-66.0,100.0,4.259146525721611e-21,low risk,52.7954791,-0.5402402866174321
2020-04-29,120794.2716147934,120681.37485460435,120907.16837498244,-95.52763306308732,1962.9088591768593,England,Nation,75.93,0.918,272.898,17831615.0,67886004.0,-73.0,-30.0,-31.0,-69.0,-66.0,100.0,1.755371334824878e-21,low risk,52.7954791,-0.5402402866174321
2020-04-30,122218.30458642467,122101.17603233515,122335.43314051419,-94.72663180537486,1879.5883073061625,England,Nation,75.93,1.162,272.898,17831615.0,67886004.0,-74.0,-28.0,-31.0,-69.0,-66.0,100.0,2.620017638985433e-21,low risk,52.7954791,-0.5402402866174321
2020-05-01,123768.087465857,123653.33053384066,123882.84439787333,-98.79508638412109,1722.4220912113187,England,Nation,75.93,1.048,272.898,17831615.0,67886004.0,-74.0,-27.0,-22.0,-67.0,-64.0,100.0,3.426498361327211e-22,low risk,52.7954791,-0.5402402866174321
2020-05-02,125245.4600410605,125128.4236277439,125362.4964543771,-108.55473375523277,1477.971523469692,England,Nation,75.93,0.795,272.898,17831615.0,67886004.0,-78.0,-30.0,-18.0,-63.0,-49.0,100.0,2.6035746189932084e-24,low risk,52.7954791,-0.5402402866174321
2020-05-03,126611.07674596705,126491.20636792785,126730.94712400624,-114.10914007341968,1286.2388841385564,England,Nation,75.93,1.005,272.898,17831615.0,67886004.0,-79.0,-37.0,-21.0,-64.0,-46.0,100.0,1.6197426654539271e-25,low risk,52.7954791,-0.5402402866174321
2020-05-04,127898.01638476724,127778.10248550563,128017.93028402884,-114.89011585800796,1161.1562353540082,England,Nation,75.93,1.002,272.898,17831615.0,67886004.0,-69.0,-27.0,4.0,-64.0,-64.0,100.0,1.0961229861240342e-25,low risk,52.7954791,-0.5402402866174321
2020-05-05,129146.59478430242,129029.4068126944,129263.78275591043,-110.84027200653152,1109.3464198424726,England,Nation,75.93,0.908,272.898,17831615.0,67886004.0,-70.0,-25.0,4.0,-64.0,-64.0,100.0,8.3037010212064e-25,low risk,52.7954791,-0.5402402866174321
2020-05-06,130349.10222879669,130231.6271383917,130466.57731920168,-105.21342897446631,1086.3499203873876,England,Nation,75.93,0.958,272.898,17831615.0,67886004.0,-69.0,-22.0,16.0,-62.0,-63.0,100.0,1.3839651159368775e-23,low risk,52.7954791,-0.5402402866174321
2020-05-07,131619.04736599093,131500.26794805191,131737.82678392995,-99.05453353848881,1075.7954953493827,England,Nation,75.93,0.966,272.898,17831615.0,67886004.0,-67.0,-15.0,16.0,-62.0,-63.0,100.0,3.009624369010357e-22,low risk,52.7954791,-0.5402402866174321
2020-05-08,132979.42204648594,132863.53366841696,133095.31042455492,-98.17163270346109,989.9602465875292,England,Nation,75.93,0.872,272.898,17831615.0,67886004.0,-75.0,-28.0,14.0,-68.0,-77.0,100.0,4.67984829655651e-22,low risk,52.7954791,-0.5402402866174321
2020-05-09,134286.2035261224,134171.75746427392,134400.6495879709,-101.85617319304286,833.1751288595544,England,Nation,75.93,0.991,272.898,17831615.0,67886004.0,-78.0,-29.0,-6.0,-62.0,-48.0,100.0,7.415560348635655e-23,low risk,52.7954791,-0.5402402866174321
2020-05-10,135516.31383558782,135400.780614237,135631.84705693863,-102.63874613264076,719.4418645808119,England,Nation,75.93,1.025,272.898,17831615.0,67886004.0,-80.0,-37.0,-38.0,-68.0,-45.0,100.0,5.0143012140994504e-23,low risk,52.7954791,-0.5402402866174321
2020-05-11,136633.70439149078,136517.14376690355,136750.26501607802,-100.70169198525974,647.4996815128305,England,Nation,75.93,0.759,272.898,17831615.0,67886004.0,-67.0,-25.0,-8.0,-64.0,-62.0,100.0,1.320797939045571e-22,low risk,52.7954791,-0.5402402866174321
2020-05-12,137624.2949904781,137508.85918668643,137739.7307942698,-97.62170736665152,594.8753797425162,England,Nation,75.93,0.698,272.898,17831615.0,67886004.0,-68.0,-23.0,7.0,-62.0,-62.0,100.0,6.160933834362426e-22,low risk,52.7954791,-0.5402402866174321
2020-05-13,138500.17515059334,138385.92693090625,138614.42337028042,-93.25763244364184,565.2734297417965,England,Nation,69.44,0.885,272.898,17831615.0,67886004.0,-68.0,-23.0,6.0,-62.0,-61.0,100.0,5.5686392877630505e-21,low risk,52.7954791,-0.5402402866174321
2020-05-14,139322.88284925674,139208.5776965899,139437.18800192358,-90.78724139125445,509.45320062775545,England,Nation,69.44,0.972,272.898,17831615.0,67886004.0,-67.0,-21.0,28.0,-61.0,-61.0,100.0,1.9150833840196917e-20,low risk,52.7954791,-0.5402402866174321
2020-05-15,140157.4739584776,140040.22450373392,140274.7234132213,-89.99195962804635,430.37131878524985,England,Nation,69.44,1.03,272.898,17831615.0,67886004.0,-69.0,-21.0,21.0,-60.0,-60.0,100.0,2.8502367068242766e-20,low risk,52.7954791,-0.5402402866174321
2020-05-16,140920.5588345841,140803.50142947692,141037.6162396913,-91.12707141391752,323.7750233242744,England,Nation,69.44,1.039,272.898,17831615.0,67886004.0,-74.0,-25.0,5.0,-58.0,-43.0,100.0,1.6158257929929277e-20,low risk,52.7954791,-0.5402402866174321
2020-05-17,141629.03844133575,141510.546393981,141747.5304886905,-88.32859238494159,273.61338873764225,England,Nation,69.44,1.04,272.898,17831615.0,67886004.0,-74.0,-29.0,27.0,-55.0,-39.0,100.0,6.547515517661435e-20,low risk,52.7954791,-0.5402402866174321
2020-05-18,142301.18641827485,142180.74239966113,142421.63043688858,-83.54316726248433,255.81935859858604,England,Nation,69.44,0.5429999999999999,272.898,17831615.0,67886004.0,-63.0,-20.0,36.0,-59.0,-59.0,100.0,7.165036357914386e-19,low risk,52.7954791,-0.5402402866174321
2020-05-19,142947.02894781364,142825.3852195093,143068.67267611797,-77.24811125220151,266.7637721646397,England,Nation,69.44,1.079,272.898,17831615.0,67886004.0,-64.0,-18.0,51.0,-57.0,-59.0,100.0,1.6679093481003778e-17,low risk,52.7954791,-0.5402402866174321
2020-05-20,143608.68048661217,143485.64934970913,143731.7116235152,-71.17897173303615,280.56449095602585,England,Nation,69.44,0.934,272.898,17831615.0,67886004.0,-64.0,-16.0,68.0,-56.0,-59.0,100.0,3.467922187513245e-16,low risk,52.7954791,-0.5402402866174321
2020-05-21,144332.43198081214,144209.9178828523,144454.94607877196,-64.88249240787268,301.8807243112954,England,Nation,69.44,1.252,272.898,17831615.0,67886004.0,-64.0,-16.0,51.0,-58.0,-59.0,100.0,8.078532146351018e-15,low risk,52.7954791,-0.5402402866174321
2020-05-22,145128.34172545437,145005.5849632776,145251.09848763116,-61.030034958136554,294.171125850733,England,Nation,69.44,0.992,272.898,17831615.0,67886004.0,-66.0,-18.0,14.0,-59.0,-58.0,100.0,5.544762690423154e-14,low risk,52.7954791,-0.5402402866174321
2020-05-23,145917.16539816555,145792.11338420594,146042.21741212517,-58.5810801518948,269.99579633295957,England,Nation,69.44,0.987,272.898,17831615.0,67886004.0,-72.0,-23.0,-12.0,-59.0,-41.0,100.0,1.8865431495642776e-13,low risk,52.7954791,-0.5402402866174321
2020-05-24,146710.85034017294,146589.33177867686,146832.36890166902,-53.92026769095901,282.7386937448547,England,Nation,69.44,0.526,272.898,17831615.0,67886004.0,-71.0,-25.0,38.0,-52.0,-36.0,100.0,1.939765851032903e-12,low risk,52.7954791,-0.5402402866174321
2020-05-25,147520.8465335104,147400.83766467083,147640.85540234996,-47.313123521535225,328.4723051206683,England,Nation,69.44,0.8240000000000001,272.898,17831615.0,67886004.0,-64.0,-23.0,136.0,-60.0,-77.0,100.0,5.2780370729762496e-11,low risk,52.7954791,-0.5402402866174321
2020-05-26,148346.230376358,148228.1463308204,148464.3144218956,-41.26618762265874,372.6134510763593,England,Nation,69.44,0.68,272.898,17831615.0,67886004.0,-60.0,-14.0,66.0,-55.0,-59.0,100.0,1.0852952008812039e-09,low risk,52.7954791,-0.5402402866174321
2020-05-27,149172.04118850405,149053.88046727632,149290.20190973178,-36.31839165963461,407.01128513302456,England,Nation,69.44,0.917,272.898,17831615.0,67886004.0,-61.0,-15.0,65.0,-55.0,-58.0,100.0,1.2880956679134166e-08,low risk,52.7954791,-0.5402402866174321
